a,		b,		c,	d,		e,	f,		g,	h,		i, target
0.987165315,0.996513829,0.836681079,0.987066495,4.431111111,1.252595156,0.986026227,1.250865052,1.092601103,1
0.989852634,0.995773138,1.014446875,0.989913477,5.151111111,1.073038253,0.989533308,1.133710852,1.086105675,1
0.99184325,0.996664621,0.80049096,0.991653166,4.355555556,0.830449827,0.991485454,0.82266436,0.847886029,1
0.988616281,0.995950153,0.971963189,0.988935285,4.64,1.051038062,0.988350665,1.111591696,1.043485754,1
0.987704093,0.996025549,0.95386813,0.987742048,4.875555556,1.25,0.986785811,1.217128028,1.145163143,1
0.986527662,0.995214144,1.148605436,0.986565574,5.875555556,1.121972318,0.986322484,1.113321799,1.139993107,1
0.988418999,0.995713194,1.028833376,0.988403818,5.324444444,1.264705882,0.987501481,1.313148789,1.235638787,1
0.988296908,0.995957334,0.97023985,0.988357658,4.933333333,1.267301038,0.987363805,1.244809689,1.183938419,1
0.984872501,0.993264617,1.616491971,0.984864944,8.346666667,1.584775087,0.985129163,1.559688581,1.557042739,1
0.992053482,0.999310664,0.165440543,0.992106937,0.795555556,0.178200692,0.991969211,0.219723183,0.189568015,1
0.987590143,0.996190703,0.914231333,0.987696491,4.591111111,1.222318339,0.986648887,1.256920415,1.118451287,1
0.987416016,0.995461874,1.089150241,0.987628446,5.368888889,1.259515571,0.986725764,1.23183391,1.214096967,1
0.986651723,0.994449412,1.332141038,0.986659277,6.862222222,1.356401384,0.986674536,1.344290657,1.334731158,1
0.991971845,0.999615839,0.092198636,0.991826544,0.64,0.198096886,0.991734687,0.116782007,0.145622702,1
0.988450693,0.99529313,1.129648707,0.988708539,5.524444444,1.064013841,0.988412556,1.083044983,1.127068015,1
0.987818606,0.996729246,0.784980909,0.987978354,3.862222222,0.865916955,0.98706644,0.914359862,0.859949449,1
0.992317487,0.998897781,0.264532535,0.992378646,1.288888889,0.353806228,0.991699611,0.374567474,0.353285846,0
0.990989668,0.997616048,0.572148544,0.991073446,2.857777778,0.541522491,0.990845087,0.57266436,0.561810662,0
0.990587844,0.998133049,0.448068137,0.990565009,2.333333333,0.527681661,0.990298419,0.496539792,0.483398438,0
0.990579454,0.99789609,0.504938324,0.990709139,2.448888889,0.512975779,0.990525986,0.538927336,0.526482077,0
0.992026822,0.998527981,0.353284493,0.99196573,1.897777778,0.537197232,0.991408683,0.566608997,0.497185202,0
0.991054823,0.998843927,0.277457577,0.991077808,1.4,0.321799308,0.990787752,0.314878893,0.324850643,0
0.986792853,0.995648569,1.044343427,0.986694217,5.502222222,1.334775087,0.985920944,1.331314879,1.243393842,0
0.986885177,0.996754378,0.778949223,0.987029718,3.848888889,1.042387543,0.986049071,1.078719723,0.985753676,0
0.99019056,0.996413301,0.860807825,0.990251369,4.368888889,0.962802768,0.989772416,0.993944637,0.932329963,0
0.989346062,0.996240967,0.90216796,0.989384086,4.604444444,0.884083045,0.989437073,0.856401384,0.849609375,0
0.991104482,0.997978667,0.485119925,0.990921524,2.711111111,0.657439446,0.990433892,0.624567474,0.620404412,0
1,1,0,1,0,0,1,0,0,0
0.992156546,0.998624919,0.330019416,0.992095487,1.768888889,0.496539792,0.991728934,0.501730104,0.438591452,0
0.990169448,0.998043292,0.469609874,0.990100878,2.497777778,0.511245675,0.989879909,0.507785467,0.519588695,0
0.989485776,0.998025341,0.473918222,0.989561978,2.36,0.535467128,0.989606551,0.570069204,0.534237132,0
0.990887116,0.998743399,0.301584323,0.990963458,1.471111111,0.312283737,0.990796221,0.307093426,0.286075368,0
